S no.	Entry	pdgId	status	pt		eta		phi		energy		Mother Id		Daughter Id
0	0	23	62	43		1.7		-0.012		1.5e+02		23			-11	11
2808	2	211	1	0.43		-8.4		-0.77		9.4e+02		2	3	2		
2809	2	311	2	0.72		-8.2		-1.1		1.3e+03		2	3	2			310
2810	2	-311	2	0.6		-8		-2.4		8.6e+02		2	3	2			130
2811	2	113	2	0.37		-7.7		2.1		4.2e+02		2	3	2			211	-211
2812	2	111	2	1.2		-6.6		-0.76		4.3e+02		2	3	2			22	22
2813	2	-213	2	0.59		-6.8		-2.8		2.7e+02		2	3	2			-211	111
2814	2	113	2	0.79		-5.4		1.6		85		2	3	2			211	-211
2815	2	111	2	0.53		-3.9		-1.3		13		2	3	2			22	22
2816	2	211	1	0.17		-4.8		-0.91		11		2	3	2		
2817	2	111	2	0.65		-4.1		3.1		20		2	3	2			22	11	-11
2818	2	221	2	0.56		-3.8		-2		13		2	3	2			111	111	111
2819	2	-211	1	1.3		-3.5		1.5		21		2	3	2		
2820	2	211	1	0.3		8.8		2.9		9.7e+02		2	3	2		
2821	2	-213	2	0.18		9.2		-1.7		8.5e+02		2	3	2			-211	111
2822	2	213	2	0.16		9.7		2.2		1.4e+03		2	3	2			211	111
2823	2	-211	1	0.92		6.2		-1.2		2.2e+02		2	3	2		
2824	2	211	1	0.4		5.6		0.99		54		2	3	2		
2825	2	113	2	0.66		5.2		-3		62		2	3	2			211	-211
2826	2	-211	1	0.4		1.6		0.23		1		2	3	2		
2827	2	213	2	0.12		5.4		2.4		13		2	3	2			211	111
2828	2	-213	2	0.33		2.3		2.4		1.8		2	3	2			-211	111
2829	2	211	1	0.47		0.037		-0.89		0.49		2	3	2		
2830	2	-213	2	0.38		2.3		1.9		2.2		2	3	2			-211	111
2831	2	111	2	1.1		0.32		-3		1.1		2	3	2			22	22
2832	2	211	1	1.1		-1.6		0.59		2.9		2	3	2		
2833	2	3112	1	1.4		-2.3		-1.5		7.1		2	3	2		
2834	2	211	1	0.39		-2.9		2.1		3.5		2	3	2		
2835	2	-321	1	0.51		3.5		0.68		8.7		-313		
2836	2	211	1	0.31		2.6		2		2.1		-313		
2837	2	130	1	0.32		1.2		1		0.75		311		
2838	2	-211	1	0.44		4		-1.8		12		-213		
2839	2	111	2	0.57		3.4		2		8.4		-213			22	22
2840	2	211	1	0.44		1.3		-0.73		0.85		213		
2841	2	111	2	0.43		0.24		-2.9		0.46		213			22	22
2842	2	311	2	0.76		-4.5		-0.61		35		323			310
2843	2	211	1	0.49		-4.3		-1.5		17		323		
2844	2	-311	2	0.56		7.1		1.9		3.3e+02		-323			310
2845	2	-211	1	0.21		6.4		-1.2		62		-323		
2846	2	-211	1	0.15		3.9		-0.29		3.7		-213		
2847	2	111	2	0.37		5.7		0.52		57		-213			22	22
2848	2	211	1	0.61		2.4		3.1		3.4		213		
2849	2	111	2	0.096		4.7		0.98		5.4		213			22	22
2850	2	310	1	0.49		2.1		-1.1		2.1		311		
2851	2	130	1	0.67		1.8		-1.7		2.1		-311		
2852	2	130	1	1.2		1.9		2		4		311		
2853	2	-311	2	0.4		-2		-0.14		1.5		-313			310
2854	2	111	2	0.11		-2.5		-1.2		0.74		-313			22	22
2855	2	310	1	0.77		-2.3		-2.3		4		311		
2856	2	130	1	0.7		-2.9		2		6.7		-311		
2857	2	311	2	0.44		-5		-0.61		34		313			130
2858	2	111	2	0.37		-5.8		-0.85		59		313			22	22
2859	2	-211	1	0.29		2.7		1.1		2.2		-213		
2860	2	111	2	1.2		1.7		1.8		3.4		-213			22	22
2861	2	321	1	0.49		2.3		1.8		2.6		313		
2862	2	-211	1	0.93		2.4		2.4		5.1		313		
2863	2	-211	1	0.49		2.9		2.6		4.3		-213		
2864	2	111	2	0.2		3.2		-0.87		2.5		-213			22	22
2865	2	2112	1	0.54		2.5		-3		3.4		2114		
2866	2	111	2	0.31		1.3		2.4		0.63		2114			22	22
2867	2	211	1	0.71		0.38		-2.2		0.77		213		
2868	2	111	2	0.2		-0.32		1		0.25		213			22	22
2869	2	321	1	1.3		0.37		2.9		1.5		313		
2870	2	-211	1	0.28		-0.79		2.7		0.4		313		
2871	2	310	1	1.2		-0.0045		2.6		1.3		-311		
2872	2	211	1	0.077		-5.8		-3		12		213		
2873	2	111	2	0.24		-2.3		2.8		1.2		213			22	22
2874	2	-2212	1	0.58		-7		2.4		3.2e+02		-2224		
2875	2	-211	1	0.049		-6.5		1.9		16		-2224		
2876	2	-321	1	0.18		-7.9		0.02		2.4e+02		-313		
2877	2	211	1	0.39		-7.6		-1.4		3.9e+02		-313		
2878	2	321	1	0.18		-4.2		0.15		5.8		313		
2879	2	-211	1	0.3		-4.6		0.98		16		313		
2880	2	3122	1	0.044		-6		0.19		8.5		3114		
2881	2	-211	1	0.25		-2.6		-1		1.7		3114		
2882	2	211	1	0.5		-2.3		1.2		2.6		213		
2883	2	111	2	0.61		-2		-0.022		2.3		213			22	22
2884	2	211	1	0.59		1.2		0.76		1.1		113		
2885	2	-211	1	0.4		-0.003		2.8		0.43		113		
2886	2	211	1	0.33		0.45		-2.5		0.39		213		
2887	2	111	2	5.2		0.78		-2.2		6.8		213			22	22
2888	2	-211	1	0.74		0.59		-2.3		0.89		-213		
2889	2	111	2	0.52		1.5		-2.5		1.2		-213			22	22
2890	2	321	1	0.49		4		-2.7		13		313		
2891	2	-211	1	0.18		3.4		1.1		2.7		313		
2892	2	-311	2	0.58		4.2		-1.8		20		-313			310
2893	2	111	2	0.31		4.8		-0.47		20		-313			22	22
2894	2	211	1	0.65		5.2		-0.29		62		113		
2895	2	-211	1	0.27		4.6		-2.4		13		113		
2896	2	3122	1	0.95		6.5		-1.5		3.2e+02		3214		
2897	2	111	2	0.54		6.3		-1.5		1.4e+02		3214			22	22
2898	2	321	1	1.1		5.9		-2.3		1.9e+02		313		
2899	2	-211	1	0.27		6.3		1.7		76		313		
2900	2	-2112	1	0.2		6.4		1.7		62		-2214		
2901	2	-211	1	0.36		4.3		-0.69		13		-2214		
2902	2	-211	1	0.28		5.8		2.4		45		-213		
2903	2	111	2	0.1		4.3		-3.1		3.9		-213			22	22
2904	2	310	1	0.52		2.9		-1.4		4.8		-311		
2905	2	310	1	0.12		4.6		-1.3		5.9		311		
2906	2	211	1	0.2		0.26		0.5		0.25		213		
2907	2	111	2	0.35		2.5		0.83		2.1		213			22	22
2908	2	130	1	0.74		0.58		1.3		1		311		
2909	2	310	1	0.66		1		0.7		1.2		-311		
2910	2	-211	1	0.21		-0.48		-1.4		0.27		-213		
2911	2	111	2	0.93		0.38		2.7		1		-213			22	22
2912	2	211	1	0.26		-2.7		3.1		1.9		213		
2913	2	111	2	0.36		-2.8		-0.041		2.9		213			22	22
2914	2	211	1	0.37		-3.2		3		4.4		113		
2915	2	-211	1	0.35		-2.1		-1.7		1.5		113		
2916	2	310	1	0.72		-8.2		-1.1		1.3e+03		311		
2917	2	130	1	0.6		-8		-2.4		8.6e+02		-311		
2918	2	211	1	0.22		-7.5		-2		2e+02		113		
2919	2	-211	1	0.53		-6.7		1.8		2.2e+02		113		
2920	2	-211	1	0.37		-6.7		1.1		1.5e+02		-213		
2921	2	111	2	0.89		-5.6		-2.5		1.2e+02		-213			22	22
2922	2	211	1	0.75		-4.7		2.1		40		113		
2923	2	-211	1	0.36		-5.5		0.39		45		113		
2924	2	-211	1	0.03		11		0.49		7.7e+02		-213		
2925	2	111	2	0.2		6.7		-1.8		80		-213			22	22
2926	2	211	1	0.23		7.3		-1.5		1.7e+02		213		
2927	2	111	2	0.37		8.8		1.9		1.2e+03		213			22	22
2928	2	211	1	0.8		4.9		-3		55		113		
2929	2	-211	1	0.15		4.5		0.4		6.9		113		
2930	2	211	1	0.32		3.9		-1.8		7.9		213		
2931	2	111	2	0.39		3.2		1.6		4.8		213			22	22
2932	2	-211	1	0.35		2.2		2.1		1.6		-213		
2933	2	111	2	0.1		-0.036		-2.4		0.17		-213			22	22
2934	2	-211	1	0.16		0.38		-2.9		0.22		-213		
2935	2	111	2	0.4		2.3		1.4		1.9		-213			22	22
2936	2	310	1	0.76		-4.5		-0.61		35		311		
2937	2	310	1	0.56		7.1		1.9		3.3e+02		-311		
2938	2	310	1	0.4		-2		-0.14		1.5		-311		
2939	2	130	1	0.44		-5		-0.61		34		311		
2940	2	310	1	0.58		4.2		-1.8		20		-311		
2941	2	22	1	0.22		4.3		2.8		7.9		111		
2942	2	22	1	0.016		5.7		-1.4		2.3		111		
2943	2	111	2	0.52		3.5		-2.3		8.3		223			22	22
2944	2	22	1	0.27		4		0.49		7.6		223		
2945	2	211	1	0.12		5		3		8.8		223		
2946	2	-211	1	0.53		5.2		1.6		48		223		
2947	2	111	2	0.29		5.4		0.85		33		223			22	22
2948	2	22	1	0.069		5		-0.85		5.1		111		
2949	2	22	1	0.12		4.2		0.51		3.9		111		
2950	2	22	1	0.1		4.1		1.9		3		111		
2951	2	22	1	0.12		3.7		0.72		2.5		111		
2952	2	22	1	0.19		5.9		1.6		36		111		
2953	2	22	1	0.035		5.8		-0.32		5.6		111		
2954	2	22	1	0.088		3.6		1.3		1.6		111		
2955	2	22	1	1		3.7		0.83		20		111		
2956	2	22	1	0.69		0.72		-2.1		0.88		221		
2957	2	22	1	0.077		1.9		1.1		0.27		221		
2958	2	22	1	0.16		1.2		2.3		0.29		221		
2959	2	22	1	0.45		-0.011		-2.1		0.45		221		
2960	2	211	1	0.26		0.3		-0.94		0.31		223		
2961	2	-211	1	0.2		0.93		-2.7		0.33		223		
2962	2	111	2	0.4		-0.17		-1.3		0.43		223			22	22
2963	2	211	1	0.26		1.8		1.1		0.83		223		
2964	2	-211	1	0.4		0.95		-0.13		0.61		223		
2965	2	111	2	0.41		1.8		0.44		1.3		223			22	22
2966	2	22	1	0.26		4.6		1.7		13		111		
2967	2	22	1	0.63		4.5		2		28		111		
2968	2	22	1	0.13		2.7		-3.1		0.93		221		
2969	2	22	1	0.54		4.1		-1.5		16		221		
2970	2	22	1	0.22		3.6		-2.1		3.8		111		
2971	2	22	1	0.15		4.3		-2.2		5.4		111		
2972	2	211	1	0.36		0.61		2.2		0.45		223		
2973	2	-211	1	0.28		1.3		0.89		0.57		223		
2974	2	111	2	0.096		0.21		-3		0.17		223			22	22
2975	2	22	1	0.12		-0.56		1.9		0.14		111		
2976	2	22	1	0.57		-0.69		1.4		0.71		111		
2977	2	22	1	0.26		0.34		-1.4		0.28		111		
2978	2	22	1	0.09		1.2		-1.2		0.16		111		
2979	2	22	1	0.4		6.4		0.076		1.2e+02		111		
2980	2	22	1	0.24		6.4		-0.36		76		111		
2981	2	211	1	0.23		-3.1		1.6		2.6		221		
2982	2	-211	1	0.25		-2		0.75		0.98		221		
2983	2	22	1	0.038		-1.8		-1.3		0.12		221		
2984	2	22	1	1.6		2.3		1.8		8.4		111		
2985	2	22	1	0.2		2.1		1.9		0.82		111		
2986	2	-3122	1	1.3		2.6		1		9		-3212		
2987	2	22	1	0.031		1.6		3.1		0.077		-3212		
2988	2	22	1	0.028		1.9		-2.9		0.098		111		
2989	2	22	1	0.75		2.3		2.5		3.6		111		
2990	2	-323	2	0.49		-4.8		1.6		29		421			-321	111
2991	2	213	2	0.79		-4		0.19		23		421			211	111
2992	2	-3122	1	0.56		-1.9		1.2		2.2		-3212		
2993	2	22	1	0.054		-2.1		2.5		0.22		-3212		
2994	2	211	1	0.11		1		-0.39		0.23		221		
2995	2	-211	1	0.11		1.3		1.1		0.25		221		
2996	2	111	2	0.31		1.2		1.1		0.55		221			22	22
2997	2	22	1	0.029		4.5		2.8		1.3		111		
2998	2	22	1	0.17		3.9		-1.2		4.3		111		
2999	2	211	1	0.25		3.4		-1.6		3.6		223		
3000	2	-211	1	0.24		3.2		-0.84		3		223		
3001	2	111	2	0.28		1.9		-0.72		0.99		223			22	22
3002	2	22	1	0.48		5.3		-0.59		49		111		
3003	2	22	1	0.039		5.9		0.2		7.4		111		
3004	2	22	1	0.048		4.2		-1.9		1.7		111		
3005	2	22	1	0.15		5.5		-1.1		18		111		
3006	2	211	1	0.11		3.7		-0.7		2.3		221		
3007	2	-211	1	0.36		3.5		-0.41		6.1		221		
3008	2	111	2	0.33		2.8		-0.63		2.9		221			22	22
3009	2	321	1	0.47		2.8		0.078		3.8		333		
3010	2	-321	1	0.39		2.7		-0.41		2.8		333		
3011	2	211	1	0.094		2.3		1		0.48		223		
3012	2	-211	1	0.51		0.95		1.4		0.77		223		
3013	2	111	2	0.21		1.6		-0.18		0.56		223			22	22
3014	2	113	2	0.49		1.8		1.3		1.7		331			211	-211
3015	2	22	1	0.12		0.052		2.3		0.12		331		
3016	2	22	1	0.082		-5.8		2.7		13		111		
3017	2	22	1	0.075		-5.2		-1.7		7		111		
3018	2	211	1	0.3		-4.1		-2.4		9.5		221		
3019	2	-211	1	0.33		-3.8		-1.7		7.3		221		
3020	2	111	2	0.16		-3.7		-2.4		3.4		221			22	22
3021	2	11	1	0.12		-3.3		-3.1		1.5		-411		
3022	2	-12	1	0.052		-1.5		-1.1		0.12		-411		
3023	2	-311	2	3.3		-3.8		0.087		73		-411			310
3024	2	22	1	1		-6.5		-0.72		3.5e+02		111		
3025	2	22	1	0.22		-6.7		-0.97		87		111		
3026	2	22	1	0.16		-3.5		-1.3		2.6		111		
3027	2	22	1	0.37		-4		-1.3		10		111		
3028	2	22	1	0.61		-4.1		3.1		18		111		
3029	2	11	1	0.026		-4.6		2.3		1.3		111		
3030	2	-11	1	0.028		-3.8		-2.8		0.66		111		
3031	2	111	2	0.1		-3.7		-2.4		2		221			22	22
3032	2	111	2	0.14		-3.6		-2.5		2.4		221			22	22
3033	2	111	2	0.36		-3.9		-1.7		8.6		221			22	22
3034	2	22	1	0.015		-0.47		2.6		0.017		111		
3035	2	22	1	1		0.33		-3		1.1		111		
3036	2	22	1	0.27		3.3		1.7		3.7		111		
3037	2	22	1	0.31		3.4		2.2		4.7		111		
3038	2	22	1	0.39		0.13		-2.9		0.4		111		
3039	2	22	1	0.038		1.2		-2.6		0.065		111		
3040	2	22	1	0.31		5.8		0.59		52		111		
3041	2	22	1	0.071		5		0.23		5.3		111		
3042	2	22	1	0.029		5		-2.4		2.1		111		
3043	2	22	1	0.12		4		0.93		3.3		111		
3044	2	22	1	0.14		-2.1		-1.2		0.6		111		
3045	2	22	1	0.031		-2.2		1.8		0.15		111		
3046	2	22	1	0.3		-5.8		-0.73		51		111		
3047	2	22	1	0.077		-5.2		-1.4		7.1		111		
3048	2	22	1	1.1		1.7		1.8		3.2		111		
3049	2	22	1	0.069		1.9		2.3		0.23		111		
3050	2	22	1	0.081		3.5		-1.5		1.4		111		
3051	2	22	1	0.14		2.7		-0.54		1.1		111		
3052	2	22	1	0.066		1.9		2.9		0.23		111		
3053	2	22	1	0.25		1.1		2.3		0.4		111		
3054	2	22	1	0.15		-0.55		1.4		0.17		111		
3055	2	22	1	0.078		0.24		0.38		0.08		111		
3056	2	22	1	0.017		-1.6		0.17		0.041		111		
3057	2	22	1	0.26		-2.2		2.8		1.2		111		
3058	2	22	1	0.39		-2.1		-0.15		1.6		111		
3059	2	22	1	0.22		-1.8		0.2		0.67		111		
3060	2	22	1	0.92		0.73		-2.2		1.2		111		
3061	2	22	1	4.2		0.8		-2.2		5.7		111		
3062	2	22	1	0.11		1.6		-3		0.27		111		
3063	2	22	1	0.43		1.4		-2.4		0.94		111		
3064	2	22	1	0.02		4.8		1.5		1.2		111		
3065	2	22	1	0.32		4.7		-0.53		18		111		
3066	2	22	1	0.19		6.5		-1.3		63		111		
3067	2	22	1	0.36		6.1		-1.6		78		111		
3068	2	22	1	0.023		5		0.62		1.8		111		
3069	2	22	1	0.12		3.6		-3		2.2		111		
3070	2	22	1	0.22		2.3		0.56		1.1		111		
3071	2	22	1	0.14		2.6		1.3		0.99		111		
3072	2	22	1	0.38		0.51		2.6		0.43		111		
3073	2	22	1	0.55		0.28		2.7		0.58		111		
3074	2	22	1	0.2		-3		-0.082		2		111		
3075	2	22	1	0.17		-2.3		0.0091		0.84		111		
3076	2	22	1	0.058		-5.6		-1.9		8.1		111		
3077	2	22	1	0.84		-5.6		-2.5		1.2e+02		111		
3078	2	22	1	0.11		7		-1.5		60		111		
3079	2	22	1	0.1		6		-2.2		20		111		
3080	2	22	1	0.1		9.2		2.2		5e+02		111		
3081	2	22	1	0.28		8.5		1.8		6.8e+02		111		
3082	2	22	1	0.045		2.4		2.1		0.25		111		
3083	2	22	1	0.35		3.3		1.5		4.6		111		
3084	2	22	1	0.041		0.16		1.8		0.041		111		
3085	2	22	1	0.13		-0.081		-2.1		0.13		111		
3086	2	22	1	0.28		2.4		1.4		1.6		111		
3087	2	22	1	0.13		1.7		1.5		0.37		111		
3088	2	22	1	0.23		3.7		-2.2		4.7		111		
3089	2	22	1	0.29		3.2		-2.4		3.6		111		
3090	2	22	1	0.19		5.6		0.67		26		111		
3091	2	22	1	0.11		4.9		1.2		7.2		111		
3092	2	22	1	0.16		-0.22		-0.91		0.17		111		
3093	2	22	1	0.26		-0.13		-1.6		0.26		111		
3094	2	22	1	0.038		2.7		0.28		0.28		111		
3095	2	22	1	0.37		1.6		0.46		1		111		
3096	2	22	1	0.082		-0.39		-2.3		0.088		111		
3097	2	22	1	0.059		0.81		2.3		0.079		111		
3098	2	-321	1	0.22		-5		2.8		16		-323		
3099	2	111	2	0.45		-4.1		1.1		13		-323			22	22
3100	2	211	1	0.27		-4.6		0.87		14		213		
3101	2	111	2	0.61		-3.3		-0.084		8.6		213			22	22
3102	2	22	1	0.096		0.78		0.54		0.13		111		
3103	2	22	1	0.23		1.2		1.4		0.43		111		
3104	2	22	1	0.27		1.7		-0.79		0.77		111		
3105	2	22	1	0.022		3		0.36		0.22		111		
3106	2	22	1	0.29		2.6		-0.5		2		111		
3107	2	22	1	0.061		3.3		-1.3		0.84		111		
3108	2	22	1	0.0097		3.2		-3.1		0.12		111		
3109	2	22	1	0.22		1.3		-0.17		0.45		111		
3110	2	211	1	0.66		1.3		1.4		1.3		113		
3111	2	-211	1	0.18		1.5		-1.5		0.44		113		
3112	2	22	1	0.12		-3.9		-2		2.9		111		
3113	2	22	1	0.064		-2.8		-3.1		0.51		111		
3114	2	310	1	3.3		-3.8		0.087		73		-311		
3115	2	22	1	0.12		-3		-2.8		1.2		111		
3116	2	22	1	0.049		-3.4		-0.73		0.77		111		
3117	2	22	1	0.11		-3.2		-1.9		1.5		111		
3118	2	22	1	0.077		-3.2		2.8		0.93		111		
3119	2	22	1	0.19		-3.5		-2		3.3		111		
3120	2	22	1	0.18		-4.1		-1.5		5.3		111		
3121	2	22	1	0.044		-3.8		0.22		0.96		111		
3122	2	22	1	0.42		-4		1.2		12		111		
3123	2	22	1	0.39		-3.4		-0.24		5.8		111		
3124	2	22	1	0.23		-3.2		0.17		2.9		111		
:::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::::
S no.	Entry	pdgId	status	pt		eta		phi		energy		Mother Id		Daughter Id
3125	3	23	62	20		3.7		1.4		4.4e+02		23			-11	11
3126	3	-1	62	3.6		2.5		-1		22		-1			-1
3127	3	21	62	1.2		3.9		-2		29		21			21
3128	3	21	62	1.1		2.7		-2.5		7.6		21			21
3129	3	21	62	2.5		3.2		0.11		30		21			21
3130	3	21	62	0.15		-3.4		1.9		2.2		21			21
3131	3	21	62	2.7		0.96		2.8		4		21			21
3132	3	-1	62	2.8		-5.1		-0.46		2.2e+02		-1			-1
3133	3	21	62	0.52		-0.33		2.5		0.55		21			21
3134	3	21	62	0.8		3.3		-0.073		11		21			21
3135	3	21	62	0.37		1.9		-0.53		1.3		21			21
3136	3	21	62	0.91		4.2		-3.1		29		21			21
3137	3	21	62	0.19		3.2		-2.1		2.3		21			21
3138	3	21	62	0.53		0.069		1.4		0.53		21			21
3139	3	21	62	0.24		5		0.35		18		21			1
3140	3	21	62	1.3		2.3		0.38		6.2		21			21
3141	3	21	62	10		3.7		-2.4		2e+02		21			21
3142	3	21	62	0.85		2.9		-0.6		7.9		21			21
3143	3	21	62	1.5		-4.1		-0.8		44		21			21
3144	3	21	62	0.34		2.5		-2.1		2		21			21
3145	3	21	62	1		-1.6		2.9		2.6		21			21
3146	3	21	62	0.41		1.2		-2.6		0.77		21			21
3147	3	21	62	0.25		3.1		2.5		2.7		21			21
3148	3	21	62	0.24		0.67		1.9		0.29		21			21
3149	3	21	62	0.46		2		-2.5		1.7		21			21
3150	3	21	62	11		2.4		-1.3		64		21			21
3151	3	21	62	0.36		-1.1		0.72		0.58		21			21
3152	3	21	62	0.99		-1.2		-2.2		1.8		21			21
3153	3	21	62	0.86		-0.18		0.43		0.87		21			21
3154	3	21	62	0.96		2.3		2.2		4.8		21			21
3155	3	21	62	0.93		1.8		0.93		2.9		21			21
3156	3	21	62	1.1		4.1		-1.8		34		21			21
3157	3	21	61	0.62		6.8		-2.5		2.7e+02		2212			21
3158	3	21	61	1.1		-5.9		0.83		2e+02		2212			21
3159	3	21	62	0.92		2.5		-0.89		5.7		21			21
3160	3	21	62	1		1.5		2.7		2.4		21			21
3161	3	21	62	0.36		2.9		-3		3.4		21			21
3162	3	-3	62	3		-1.8		-0.64		9.1		-3			-3
3163	3	21	62	1.6		-0.025		-2.3		1.6		21			21
3164	3	21	62	2.6		-3.4		2.7		38		21			21
3165	3	21	62	5.2		1.1		2.4		8.7		21			21
3166	3	21	62	0.75		-0.58		-2.1		0.88		21			21
3167	3	21	62	1.6		-0.5		3		1.8		21			21
3168	3	21	62	1.9		5.2		3.1		1.6e+02		21			21
3169	3	21	62	1.9		1.5		-0.97		4.6		21			21
3170	3	21	62	1.7		-4.7		0.097		96		21			21
3171	3	21	62	0.5		-1.1		-0.98		0.8		21			21
3172	3	21	62	0.52		-4.9		2.6		35		21			21
3173	3	21	62	3.8		1.4		2.7		8.4		21			21
3174	3	21	62	2.1		-1.6		-1.2		5.6		21			21
3175	3	21	62	9.2		2.6		-0.12		65		21			21
3176	3	21	62	0.75		1.3		-0.075		1.4		21			21
3177	3	21	62	0.06		3.7		0.71		1.2		21			21
3178	3	21	62	1.8		-0.1		2.4		1.8		21			21
3179	3	21	62	1		0.87		2.2		1.4		21			21
3180	3	21	62	0.59		-2.5		-0.22		3.6		21			3
3181	3	21	62	0.16		-2.4		-1		0.92		21			21
3182	3	21	62	0.26		0.23		1.8		0.27		21			21
3183	3	3	62	0.98		-1.9		-0.51		3.4		3			3
3184	3	21	62	0.43		-3		1.7		4.5		21			21
3185	3	21	62	0.59		0.55		0.81		0.68		21			21
3186	3	21	61	0.92		6.4		2.5		2.8e+02		2212			21
3187	3	21	61	3.9		-5.8		2.8		6.3e+02		2212			21
3188	3	21	62	2.4		-5.3		1.5		2.4e+02		21			21
3189	3	21	62	3.2		-0.073		0.67		3.2		21			21
3190	3	21	62	0.39		-0.53		-1.9		0.44		21			21
3191	3	21	62	2		0.95		2.9		3		21			21
3192	3	21	62	4.2		1.5		-1.2		9.9		21			21
3193	3	21	62	1.4		-1.6		0.73		3.6		21			21
3194	3	21	62	1.3		-0.63		2.4		1.6		21			21
3195	3	21	62	1.7		-3.3		1.7		24		21			21
3196	3	21	62	0.3		6.4		-3.1		90		21			21
3197	3	21	62	1.1		-3		-2.3		10		21			21
3198	3	21	62	0.053		0.1		0.71		0.054		21			21
3199	3	21	62	3		0.61		-2.9		3.6		21			21
3200	3	21	62	0.98		-5.3		-2.9		98		21			21
3201	3	21	62	0.45		1.4		2.9		1		21			21
3202	3	21	62	1.1		-4		-1.3		31		21			21
3203	3	21	62	1.1		1.1		-0.15		1.8		21			21
3204	3	21	62	2		-4.1		3.1		58		21			21
3205	3	21	62	2.8		4.6		1.4		1.4e+02		21			21
3206	3	3	62	0.34		-1.7		-0.22		1.1		3			3
3207	3	21	62	0.2		3		-0.81		2		21			21
3208	3	21	62	1.2		-0.39		-1.7		1.3		21			21
3209	3	21	62	0.27		-5.4		-2.5		29		21			21
3210	3	21	62	0.16		-0.84		0.97		0.22		21			21
3211	3	21	62	0.028		2.9		-1.4		0.25		21			21
3212	3	-3	62	2.1		-1.8		2		6.8		-3			-3
3213	3	21	62	1.5		1.1		-2.5		2.4		21			21
3214	3	21	62	1.6		-2.4		2		8.4		21			21
3215	3	21	62	3.7		-0.024		-0.87		3.7		21			21
3216	3	21	62	0.36		-5.2		2.3		32		21			21
3217	3	21	62	0.075		1.8		-2.6		0.24		21			21
3218	3	21	62	0.43		-0.46		-0.38		0.48		21			21
3219	3	21	62	0.12		-2.2		-2.5		0.53		21			21
3220	3	21	62	1		0.096		-2.2		1		21			21
3221	3	21	62	0.26		-3.6		3		4.8		21			21
3222	3	21	62	0.37		5.1		0.28		29		21			21
3223	3	21	62	1.1		-4.9		1.4		76		21			21
3224	3	21	62	0.76		1.5		-1.8		1.8		21			21
3225	3	21	61	6.3		1.8		2.2		19		2212			21
3226	3	21	61	2		-4.3		-2.6		72		2212			21
3227	3	21	62	4		1.4		2.9		9		21			21
3228	3	21	62	5.1		-3.1		0.54		57		21			21
3229	3	21	62	1.3		-2.6		-3.1		9.2		21			21
3230	3	21	62	1.4		1		0.88		2.1		21			21
3231	3	21	62	0.69		-0.15		2.8		0.7		21			21
3232	3	21	62	1.2		0.023		-2.7		1.2		21			21
3233	3	21	62	0.23		1.3		1.2		0.47		21			21
3234	3	21	62	1.1		1.1		2.2		2		21			21
3235	3	21	62	1.2		-2		-2.3		4.4		21			21
3236	3	21	62	1.3		1.6		-2.8		3.4		21			21
3237	3	21	62	1.1		1		-3.1		1.7		21			21
3238	3	21	61	1.1		3.1		-0.58		13		2212			21
3239	3	3	61	4		-1.3		2.5		7.7		2212			3
3240	3	21	62	4.3		1.1		0.57		7.4		21			21
3241	3	3	62	5.2		-0.75		3.1		6.8		3			3
3242	3	21	62	0.12		-2.3		2.3		0.66		21			-3
3243	3	21	62	0.78		2.5		-2.8		4.5		21			21
3244	3	21	62	0.52		0.51		-1.3		0.59		21			21
3245	3	21	62	0.25		0.036		0.96		0.25		21			21
3246	3	21	61	1.7		7.5		0.89		1.5e+03		2212			21
3247	3	2	61	1.2		-1.4		-0.52		2.6		2212			2
3248	3	21	62	2.3		6.5		-1.5		7.2e+02		21			21
3249	3	2	62	3.7		-0.22		0.7		3.8		2			2
3250	3	21	62	1.5		6.2		-3		3.6e+02		21			21
3251	3	21	62	1.2		4.9		1.3		76		21			21
3252	3	21	62	0.18		5		2.8		14		21			21
3253	3	21	62	1.1		6.5		-0.82		3.5e+02		21			21
3254	3	21	62	0.55		0.61		2		0.65		21			21
3255	3	21	61	2.4		3.8		0.88		53		2212			21
3256	3	21	61	1.3		-6.6		1		4.8e+02		2212			21
3257	3	21	62	1.1		-5.9		-0.71		2e+02		21			21
3258	3	21	62	1.6		-3.2		0.62		19		21			21
3259	3	21	62	0.38		3.2		1.3		4.5		21			21
3260	3	21	62	1		-2.8		-3		8.6		21			21
3261	3	21	62	0.1		-4.5		1.1		4.5		21			21
3262	3	21	62	0.58		-0.21		1.7		0.59		21			21
3263	3	21	62	0.34		5.4		0.26		36		21			21
3264	3	21	62	0.18		-3.1		2.6		2		21			21
3265	3	21	62	0.34		-5.4		2.6		37		21			21
3266	3	21	62	4.2		-3.2		1.2		50		21			21
3267	3	21	62	0.47		-0.62		-0.84		0.56		21			21
3268	3	21	62	0.22		-0.63		2.6		0.27		21			21
3269	3	21	62	1.5		-5.3		-2		1.5e+02		21			21
3270	3	21	62	0.71		3.5		-1.8		12		21			21
3271	3	21	61	4.3		4.5		-1.1		2e+02		2212			21
3272	3	-2	61	2.5		-3.6		2.3		44		2212			-2
3273	3	21	62	6.2		3.9		-0.67		1.5e+02		21			21
3274	3	-2	62	2.8		-2.6		2.6		19		-2			-2
