S no.	 	Entry	 	pdgId	 	status	 	pt	 				 eta	 	 	 		 phi	 	 	 		 energy
1101			1			2			61			0.727					7.555					1.997					694.4
1102			1			21			61			1.207					2.748					-2.952					9.457
1103			1			2			62			0.5413					7.459					1.767					469.7
1104			1			21			62			2.404					3.72					-2.245					49.61
1105			1			21			62			1.718					5.294					1.579					171.1
1106			1			21			62			0.1904					3.202					2.029					2.343
1107			1			21			62			0.2436					4.521					-0.4569					11.2
1108			1			21			61			1.492					7.139					0.6021					940.2
1109			1			3			61			1.546					-0.09928					-2.557					1.553
1110			1			21			62			1.202					0.2286					-0.7094					1.233
1111			1			3			62			2.078					1.067					2.914					3.415
1112			1			21			62			1.096					7.444					0.2825					937.1
1113			1			21			61			1.946					2.216					1.205					9.027
1114			1			21			61			1.875					-7.209					1.507					1267
1115			1			21			62			2.351					-6.913					2.506					1182
1116			1			21			62			0.765					-5.399					0.05306					84.6
1117			1			21			62			2.975					1.791					0.8586					9.166
1118			1			21			61			1.378					4.078					-2.521					40.69
1119			1			21			61			1.849					-5.277					1.868					181.1
1120			1			21			62			0.464					-1.145					1.347					0.8028
1121			1			21			62			0.4384					-3.841					-0.31					10.22
1122			1			21			62			0.4426					1.483					-2.983					1.025
1123			1			21			62			1.163					-3.016					3.107					11.9
1124			1			21			62			1.858					-5.058					0.8941					146.1
1125			1			21			62			0.4907					-2.345					-0.2817					2.582
1126			1			21			62			0.699					-3.307					2.779					9.553
1127			1			21			62			1.797					3.785					-2.628					39.58
1128			1			21			61			1.038					-1.983					-1.563					3.841
1129			1			21			61			1.251					-4.92					-1.009					85.67
1130			1			21			62			2.061					-2.725					-1.477					15.79
1131			1			21			62			0.6788					-5.243					0.7455					64.22
1132			1			21			62			0.5051					-3.627					-1.603					9.5
1133			1			3			61			1.369					0.5738					2.951					1.6
1134			1			2			61			1.125					-3.711					2.133					23.02
1135			1			3			62			1.088					0.2646					2.374					1.233
1136			1			2			62			1.068					-3.688					1.128					21.35
1137			1			21			62			1.696					-0.6293					-2.837					2.043
1138			1			21			61			1.934					2.92					-1.981					17.98
1139			1			21			61			1.713					-2.816					1.687					14.36
1140			1			21			62			2.506					2.657					-1.617					17.95
1141			1			21			62			2.577					-2.405					1.909					14.39
1142			1			21			61			2.005					0.3304					-0.1002					2.116
1143			1			21			61			1.346					-5.376					1.418					145.5
1144			1			21			62			1.386					0.6955					-0.483					1.735
1145			1			21			62			0.7216					-5.224					0.491					66.98
1146			1			21			62			1.473					-4.674					1.34					78.9
1147			1			21			61			1.002					3.075					2.88					10.86
1148			1			21			61			0.9883					-3.249					-1.073					12.75
1149			1			21			62			0.305					-4.425					-0.6117					12.74
1150			1			21			62			0.8631					3.225					-2.614					10.87
1151			1			21			61			3.417					5.106					-0.6085					281.9
1152			1			21			61			1.203					-2.481					-2.014					7.238
1153			1			21			62			1.696					-2.137					-2.295					7.285
1154			1			21			62			3.844					4.988					-0.4785					281.9
1155			1			21			61			0.8347					-2.006					-2.635					3.16
1156			1			-1			61			1.799					-5.749					-2.581					282.3
1157			1			21			62			0.9585					-2.147					-2.181					4.156
1158			1			-1			62			1.799					-5.745					-2.816					281.3
1159			1			21			61			1.058					4.177					-1.605					34.47
1160			1			21			61			0.4871					-2.922					-1.603					4.536
1161			1			21			62			0.8568					4.375					-2.005					34.03
1162			1			21			62			0.2064					1.407					-1.797					0.4467
1163			1			21			62			0.668					-2.601					-1.01					4.525
1164			1			3			61			0.1734					-1.66					1.338					0.4722
1165			1			21			61			0.1405					-7.841					-2.049					178.7
1166			1			3			62			0.2655					-3.615					2.911					4.962
1167			1			21			62			0.2128					-5.893					-0.5638					38.56
1168			1			21			62			0.111					-7.801					1.064					135.6
1169			1			-2			61			1.234					-2.621					1.044					8.53
1170			1			21			61			0.9807					-6.717					-3.035					405.1
1171			1			-2			62			1.315					-2.741					1.263					10.24
1172			1			21			62			0.8071					-6.907					-2.773					403.4
1173			1			2101			63			1.026					7.365					2.408					810.1
1174			1			-2			63			0.5083					6.454					-3.06					161.5
1175			1			-1			63			1.207					1.281					2.239					2.364
1176			1			-3			63			0.7268					4.464					2.76					31.56
1177			1			-3			63			0.3171					7.906					2.199					430.2
1178			1			-3			63			0.3585					4.236					3.133					12.4
1179			1			2			63			0.8834					5.492					2.451					107.2
1180			1			2101			63			0.5029					-7.843					1.592					640.5
1181			1			1			63			0.5689					-5.821					2.838					95.95
1182			1			3			63			0.3563					-5.848					-3.092					61.78
1183			1			-3			63			0.5998					-6.041					0.6963					126.1
1184			1			2			63			0.348					-5.269					-0.1695					33.82
1185			1			-3			63			0.3553					-5.627					-2.244					49.38
1186			1			-2			63			0.7371					-5.758					0.4759					116.7
1187			1			1			63			0.3245					-5.149					-0.7926					27.95
1188			1			-15			2			12.48					-1.429					-1.458					27.59
1189			1			15			2			7.839					2.928					0.7007					73.5
1190			1			21			73			0.8614					4.562					-0.7414					41.27
1191			1			21			73			0.8037					4.527					-0.2358					37.18
1192			1			21			73			1.108					4.314					-1.969					41.4
1193			1			21			73			1.905					4.751					-2.592					110.2
1194			1			21			73			1.533					4.433					-0.654					64.53
1195			1			21			73			2.528					3.488					-0.1918					41.39
1196			1			21			73			6.261					4.397					-1.881					254.2
1197			1			-2			73			2.563					3.471					-1.588					41.25
1198			1			21			73			1.387					-5.239					0.7295					130.8
1199			1			21			73			2.182					-4.64					1.344					113
1200			1			21			73			2.89					-5.743					-0.5462					450.8
1201			1			21			73			0.2634					-8.102					1.778					434.6
1202			1			-1			73			9.166					-2.707					0.839					68.95
1203			1			21			73			1.033					-3.773					-0.479					22.49
1204			1			21			73			0.6448					-3.927					0.6728					16.37
1205			1			21			73			2.095					-5.24					0.6481					197.7
1206			1			21			73			1.28					-3.436					-0.5856					19.91
1207			1			21			73			1.645					-4.739					-0.2132					93.97
1208			1			21			73			0.1837					-8.865					0.9757					650.6
1209			1			21			73			1.538					-6.049					0.5262					326
1210			1			1			73			0.7715					5.13					2.517					65.22
1211			1			1			73			1.878					5.013					2.575					141.2
1212			1			1			73			3.056					5.162					2.467					266.8
1213			1			21			73			0.9124					-1.935					-2.352					3.224
1214			1			21			73			2.65					-2.142					-2.254					11.44
1215			1			2			73			1.789					-1.334					-2.665					3.672
1216			1			21			73			2.358					-1.505					-1.689					5.581
1217			1			-1			73			4.986					-1.002					-1.567					7.733
1218			1			21			73			3.56					-2.094					-2.279					14.66
1219			1			21			73			6.821					-0.9494					-2.105					10.14
1220			1			21			73			0.6892					2.372					2.522					3.725
1221			1			21			73			1.23					2.274					1.273					6.037
1222			1			21			73			1.236					2.454					2.519					7.244
1223			1			21			73			1.492					2.211					0.2165					6.892
1224			1			21			73			3.259					3.048					2.316					34.41
1225			1			21			73			2.267					2.203					1.421					10.4
1226			1			1			73			2.669					3.139					2.285					30.86
1227			1			-1			73			3.582					3.805					2.348					80.48
1228			1			2			73			2.542					3.403					1.435					38.26
1229			1			21			73			1.814					2.102					-2.518					7.536
1230			1			21			73			0.8154					1.842					-0.6451					2.638
1231			1			21			73			0.712					1.331					-1.869					1.443
1232			1			21			73			3.861					1.713					-2.312					11.06
1233			1			21			73			0.8916					-0.6321					-0.09992					1.077
1234			1			21			73			1.446					0.1089					1.406					1.457
1235			1			21			73			0.4734					0.563					1.17					0.5565
1236			1			21			73			2.775					0.06736					1.226					2.783
1237			1			21			73			1.417					0.3507					-1.44					1.509
1238			1			21			73			1.736					-0.1075					0.4639					1.751
1239			1			21			73			1.729					2.509					-2.146					10.7
1240			1			21			73			2.027					2.087					-2.535					8.297
1241			1			21			73			0.7279					-0.2178					-2.152					0.7612
1242			1			21			73			1.225					-0.3204					0.009785					1.299
1243			1			21			73			0.5305					2.551					-1.035					3.426
1244			1			21			73			2.1					1.382					-2.374					4.447
1245			1			21			73			1.836					3.366					-2.088					26.63
1246			1			21			73			2.838					1.889					-1.9					9.601
1247			1			21			73			1.3					0.08133					2.783					1.331
1248			1			21			73			2.58					0.793					-0.4828					3.445
1249			1			-2			73			4.04					1.741					-0.8185					11.88
1250			1			21			73			1.232					1.114					0.3714					2.103
1251			1			21			73			1.226					1.122					-0.1968					2.106
1252			1			21			73			2.565					-0.717					-0.2553					3.271
1253			1			21			73			1.232					-0.1483					-1.204					1.303
1254			1			21			73			4.206					0.08192					1.288					4.239
1255			1			21			73			1.52					1.111					-2.808					2.595
1256			1			21			73			3.073					-0.005318					0.4064					3.105
1257			1			21			73			2.684					3.233					-2.369					34.1
1258			1			21			73			5.514					0.7783					-0.414					7.29
1259			1			21			73			1.297					0.4647					1.687					1.535
1260			1			21			73			0.6889					-1.148					1.321					1.195
1261			1			21			73			2.821					-1.378					0.9996					5.952
1262			1			21			73			0.4847					-0.3303					1.618					0.5155
1263			1			21			73			1.989					-2.713					-0.9854					15.05
1264			1			21			73			0.812					-2.252					-0.397					3.906
1265			1			21			73			1.018					-3.497					-1.474					16.82
1266			1			21			73			0.8848					-0.5087					1.474					1.028
1267			1			21			73			2.771					-0.6654					-2.898					3.416
1268			1			21			73			2.681					-2.877					-1.801					23.9
1269			1			-2			73			5.339					-2.261					-1.627					25.9
1270			1			21			73			2.76					-2.69					-0.9236					20.44
1271			1			21			73			1.518					-0.5943					1.622					1.845
1272			1			21			73			3.481					-1.343					1.062					7.147
1273			1			21			73			7.791					-1.639					1.642					20.83
1274			1			1			73			3.904					-3.156					0.7164					45.94
1275			1			21			73			4.784					-3.011					-2.719					48.67
1276			1			21			73			1.249					-3.315					2.573					17.21
1277			1			21			73			2.081					-2.901					3.078					18.99
1278			1			21			73			3.625					-3.798					2.276					80.94
1279			1			3			71			0.3563					-5.848					-3.092					61.78
1280			1			-3			71			0.3553					-5.627					-2.244					49.38
1281			1			-321			1			0.1541					-6.6					-2.826					56.62
1282			1			321			1			0.497					-5.391					-2.62					54.54
1283			1			2			71			0.348					-5.269					-0.1695					33.82
1284			1			-2			71			0.7771					-4.561					-1.512					37.16
1285			1			221			2			0.8047					-5.122					-1.253					67.45
1286			1			111			2			0.1544					-3.821					-0.47					3.529
1287			1			2			71			0.8834					5.492					2.451					107.2
1288			1			-2			71			0.5083					6.454					-3.06					161.5
1289			1			211			1			0.5406					6.585					2.426					195.7
1290			1			-211			1			0.797					5.21					2.931					72.93
1291			1			1			71			0.5689					-5.821					2.838					95.95
1292			1			-2			71			0.7371					-5.758					0.4759					116.7
1293			1			113			2			0.5304					-6.131					2.326					122
1294			1			-211			1			0.4912					-5.911					0.2502					90.67
1295			1			2			71			0.4062					-1.443					0.9967					0.9656
1296			1			-2			71			0.9922					-1.171					-1.713					1.785
1297			1			221			2			0.2395					-2.248					-1.462					1.271
1298			1			113			2			0.4066					-1.752					-1.439					1.48
1299			1			3			71			0.2655					-3.615					2.911					4.962
1300			1			-3			71			1.68					-1.219					-3.097					3.132
1301			1			-321			1			0.2481					-3.555					3.037					4.37
1302			1			323			2			1.691					-1.392					-3.118					3.724
1303			1			2			71			2.542					3.403					1.435					38.26
1304			1			-1			71			3.582					3.805					2.348					80.48
1305			1			211			1			2.588					3.346					1.558					36.76
1306			1			-211			1			0.3672					4.426					1.118					15.34
1307			1			211			1			3.196					3.73					2.402					66.63
1308			1			3			71			1.088					0.2646					2.374					1.233
1309			1			-1			71			4.206					1.102					-1.909					7.038
1310			1			-323			2			0.5271					0.8401					2.753					1.096
1311			1			211			1			0.1948					-0.5304					3.09					0.263
1312			1			223			2			1.711					1.238					-1.898					3.293
1313			1			331			2			2.036					1.134					-2.054					3.619
1314			1			3			71			2.078					1.067					2.914					3.415
1315			1			-2			71			2.739					1.185					-0.6697					4.909
1316			1			3114			2			1.126					1.511					2.969					3.009
1317			1			211			1			0.5659					1.034					2.93					0.9075
1318			1			-2212			1			2.361					1.209					-0.7127					4.407
1319			1			2			71			1.098					3.409					2.633					16.62
1320			1			21			71			1.797					3.785					-2.628					39.58
1321			1			21			71			2.404					3.72					-2.245					49.61
1322			1			-2			71			2.563					3.471					-1.588					41.25
1323			1			111			2			0.6611					4.071					2.947					19.39
1324			1			2212			1			0.4218					4.026					-2.275					11.86
1325			1			-2212			1			3.037					3.66					-2.171					59.07
1326			1			213			2			1.054					3.843					-2.295					24.64
1327			1			-211			1			1.493					3.761					-2.085					32.1
1328			1			3			71			1.021					0.4748					1.577					1.243
1329			1			-2			71			1.315					-2.741					1.263					10.24
1330			1			-323			2			0.8389					-0.2037					1.27					1.231
1331			1			111			2			0.3089					0.5555					-3.043					0.3825
1332			1			211			1			0.1291					-1.477					-2.1					0.3286
1333			1			-211			1			1.695					-2.413					1.262					9.539
1334			1			2			71			1.068					-3.688					1.128					21.35
1335			1			2101			71			0.5029					-7.843					1.592					640.5
1336			1			2214			2			0.1513					-7.497					0.9922					136.3
1337			1			211			1			0.6323					-4.274					1.134					22.71
1338			1			-3222			1			0.7201					-5.607					0.8683					98.08
1339			1			3122			1			0.4288					-7.543					2.607					404.7
1340			1			1			71			3.904					-3.156					0.7164					45.94
1341			1			21			71			0.6557					-2.316					1.041					3.355
1342			1			-1			71			5.626					-1.838					1.249					18.13
1343			1			111			2			2.351					-3.292					0.5234					31.67
1344			1			-211			1			2.926					-2.427					0.9955					16.7
1345			1			2212			1			2.558					-1.921					1.381					8.973
1346			1			-2112			1			2.509					-2.063					1.185					10.07
1347			1			1			71			2.669					3.139					2.285					30.86
1348			1			21			71			1.82					3.549					-3.099					31.66
1349			1			21			71			3.329					4.01					-2.944					91.85
1350			1			-1			71			7.556					4.329					3.009					286.6
1351			1			-211			1			0.4596					2.973					1.979					4.508
1352			1			213			2			2.239					3.645					2.651					42.9
1353			1			2112			1			2.384					3.917					-2.871					59.91
1354			1			-2112			1			1.274					4.358					2.75					49.74
1355			1			1114			2			2.085					4.069					2.987					61.05
1356			1			213			2			1.635					3.786					2.791					36.08
1357			1			-2112			1			5.091					4.296					3.127					186.8
1358			1			2			71			1.789					-1.334					-2.665					3.672
1359			1			21			71			3.56					-2.094					-2.279					14.66
1360			1			21			71			2.358					-1.505					-1.689					5.581
1361			1			21			71			1.18					-1.215					-1.818					2.164
1362			1			21			71			6.821					-0.9494					-2.105					10.14
1363			1			-1			71			4.986					-1.002					-1.567					7.733
1364			1			211			1			0.3415					-1.099					-2.627					0.5863
1365			1			311			2			2.02					-1.691					-2.536					5.685
1366			1			-321			1			1.616					-2.079					-1.962					6.578
1367			1			223			2			1.424					-1.432					-1.979					3.245
1368			1			331			2			1.389					-1.73					-2.337					4.152
1369			1			211			1			1.72					-0.8752					-1.906					2.425
1370			1			311			2			1.973					-1.548					-2.35					4.875
1371			1			-321			1			3.788					-1.159					-1.643					6.65
1372			1			213			2			3.613					-0.9102					-2.039					5.272
1373			1			111			2			2.718					-1.087					-1.559					4.489
1374			1			1			71			3.056					5.162					2.467					266.8
1375			1			21			71			1.718					5.294					1.579					171.1
1376			1			21			71			2.964					5.738					1.738					460.1
1377			1			21			71			1.096					7.444					0.2825					937.1
1378			1			21			71			0.4117					7.895					-2.238					552.7
1379			1			-3			71			0.7268					4.464					2.76					31.56
1380			1			111			2			0.4628					5.267					1.222					44.85
1381			1			111			2			0.4599					5.16					2.319					40.05
1382			1			-211			1			0.4379					5.077					2.107					35.09
1383			1			211			1			1.879					5.158					2.425					163.4
1384			1			2112			1			1.164					5.357					1.713					123.5
1385			1			-2112			1			0.9641					6.271					2.125					255.1
1386			1			-213			2			0.9941					5.894					1.325					180.3
1387			1			211			1			0.4191					5.684					2.487					61.67
1388			1			-213			2			1.29					6.202					1.679					318.4
1389			1			111			2			0.5054					7.573					-0.02963					491.6
1390			1			113			2			0.4909					6.909					-1.756					245.8
1391			1			111			2			0.4189					7.178					0.2204					274.5
1392			1			211			1			0.4758					6.495					3.03					157.4
1393			1			311			2			0.5189					4.672					2.527					27.74
1394			1			1			71			0.3245					-5.149					-0.7926					27.95
1395			1			-1			71			1.207					1.281					2.239					2.364
1396			1			221			2			0.4614					-4.229					0.03279					15.85
1397			1			113			2			0.1929					-4.125					-2.554					6.029
1398			1			-213			2			0.4423					-2.19					-2.584					2.124
1399			1			2224			2			0.0966					-3.915					-2.807					2.753
1400			1			-211			1			0.2564					1.294					2.759					0.5215
1401			1			-2112			1			1.084					-0.9424					1.373					1.858
1402			1			111			2			0.4102					1.239					-2.488					0.779
1403			1			111			2			0.1649					1.453					1.594					0.3954
1404			1			1			71			0.9821					3.258					-0.6392					12.79
1405			1			21			71			1.409					2.852					0.155					12.24
1406			1			21			71			1.492					2.211					0.2165					6.892
1407			1			21			71			2.975					1.791					0.8586					9.166
1408			1			21			71			2.267					2.203					1.421					10.4
1409			1			21			71			0.4157					1.738					2.3					1.218
1410			1			21			71			2.12					2.933					1.662					19.97
1411			1			21			71			3.259					3.048					2.316					34.41
1412			1			21			71			1.236					2.454					2.519					7.244
1413			1			-3			71			9.479					2.572					2.311					62.42
1414			1			111			2			0.3852					3.061					-0.6035					4.122
1415			1			111			2			1.695					3.031					-0.3812					17.6
1416			1			223			2			2.88					2.106					0.674					12.03
1417			1			-213			2			2.083					2.136					0.6659					8.957
1418			1			321			1			1.455					2.098					1.705					6.038
1419			1			-323			2			2.307					2.484					1.646					13.95
1420			1			211			1			1.196					3.52					2.529					20.22
1421			1			113			2			3.736					2.636					2.159					26.22
1422			1			221			2			3.347					2.738					2.136					25.97
1423			1			311			2			6.442					2.553					2.394					41.62
1424			1			1			71			2.899					-2.016					0.8075					11.08
1425			1			21			71			1.911					-1.54					0.5088					4.662
1426			1			21			71			1.467					-1.1					0.5169					2.448
1427			1			21			71			0.6138					-1.294					1.933					1.204
1428			1			21			71			7.791					-1.639					1.642					20.83
1429			1			21			71			3.481					-1.343					1.062					7.147
1430			1			21			71			8.236					-0.7507					1.088					10.67
1431			1			21			71			1.518					-0.5943					1.622					1.845
1432			1			21			71			2.771					-0.6654					-2.898					3.416
1433			1			21			71			0.5134					-1.669					2.952					1.411
1434			1			21			71			1.028					-2.754					0.09718					8.11
1435			1			21			71			3.482					-2.286					-0.04047					17.31
1436			1			21			71			0.812					-2.252					-0.397					3.906
1437			1			21			71			3.075					-2.223					-0.9152					14.36
1438			1			21			71			2.76					-2.69					-0.9236					20.44
1439			1			21			71			1.018					-3.497					-1.474					16.82
1440			1			21			71			2.681					-2.877					-1.801					23.9
1441			1			21			71			2.061					-2.725					-1.477					15.79
1442			1			-2			71			5.339					-2.261					-1.627					25.9
1443			1			-211			1			0.8203					-1.625					0.7093					2.167
1444			1			211			1			1.906					-1.635					0.5549					5.076
1445			1			-213			2			1.609					-2.022					0.9741					6.248
1446			1			211			1			0.5605					-2.084					0.2574					2.291
1447			1			111			2			1.32					-1.545					1.24					3.236
1448			1			111			2			0.5486					-0.884					1.598					0.7889
1449			1			-213			2			0.8654					-2.209					1.539					4.069
1450			1			211			1			1.704					-1.332					1.409					3.458
1451			1			-213			2			2.173					-1.658					1.326					5.973
1452			1			211			1			1.624					-1.583					1.773					4.121
1453			1			-213			2			2.023					-1.429					1.593					4.528
1454			1			211			1			1.415					-1.232					0.6747					2.635
1455			1			311			2			5.343					-0.8944					1.199					7.643
1456			1			-313			2			1.945					-1.078					1.088					3.308
1457			1			-211			1			1.766					-0.479					1.523					1.978
1458			1			321			1			0.8443					-0.9216					0.2448					1.324
1459			1			-321			1			1.593					-1.066					2.792					2.634
1460			1			213			2			0.3937					-1.64					1.06					1.302
1461			1			-211			1			0.3786					-1.741					2.168					1.121
1462			1			221			2			0.676					-0.4556					-2.395					0.9266
1463			1			221			2			0.0895					-2.911					0.7116					0.9904
1464			1			111			2			0.162					-3.131					1.814					1.864
1465			1			213			2			0.3345					-2.874					0.3846					3.042
1466			1			-211			1			0.3056					-1.757					-1.545					0.9228
1467			1			211			1			0.07368					-1.722					0.7131					0.2544
1468			1			-213			2			2.408					-2.486					-0.07319					14.59
1469			1			211			1			0.946					-1.934					-0.4431					3.342
1470			1			-213			2			1.962					-2.622					-0.7085					13.61
1471			1			111			2			1.641					-2.541					-0.9182					10.48
1472			1			111			2			0.1346					-2.792					-2.92					1.11
1473			1			213			2			0.8161					-3.154					-1.224					9.647
1474			1			-213			2			3.76					-2.636					-1.239					26.38
1475			1			111			2			0.05481					-2.552					-0.08544					0.3787
1476			1			213			2			2.578					-3.041					-1.74					27.04
1477			1			-213			2			6.027					-2.377					-1.561					32.74
1478			1			2			71			0.996					-6.141					-0.5524					231.3
1479			1			-3			71			0.3585					4.236					3.133					12.4
1480			1			211			1			0.05568					-7.474					2.088					49.06
1481			1			331			2			1.277					-5.264					-0.9859					123.4
1482			1			-211			1			0.8343					-4.676					1.613					44.78
1483			1			211			1			0.4432					-2.876					-1.454					3.947
1484			1			-211			1			0.6292					-3.293					0.3202					8.479
1485			1			213			2			0.3336					-1.639					-2.713					1.213
1486			1			-211			1			0.3381					1.422					2.763					0.7548
1487			1			213			2			0.1516					1.693					0.4997					1.068
1488			1			111			2			0.2578					1.427					-1.325					0.5841
1489			1			-211			1			0.2432					0.5436					-2.074					0.3129
1490			1			111			2			0.726					1.706					0.5801					2.07
1491			1			323			2			0.8741					2.896					-3.04					8.023
1492			1			1			71			0.3064					0.5796					-1.058					0.4879
1493			1			21			71			0.7279					-0.2178					-2.152					0.7612
1494			1			21			71			2.997					0.2957					-2.039					3.129
1495			1			21			71			1.417					0.3507					-1.44					1.509
1496			1			21			71			1.232					-0.1483					-1.204					1.303
1497			1			21			71			2.565					-0.717					-0.2553					3.271
1498			1			21			71			1.225					-0.3204					0.009785					1.299
1499			1			21			71			3.073					-0.005318					0.4064					3.105
1500			1			21			71			1.232					1.114					0.3714					2.103
1501			1			21			71			1.226					1.122					-0.1968					2.106
1502			1			21			71			5.514					0.7783					-0.414					7.29
1503			1			21			71			1.117					0.9049					-0.7273					1.606
1504			1			21			71			2.384					0.903					-1.13					3.423
1505			1			21			71			1.202					0.2286					-0.7094					1.233
1506			1			21			71			0.6429					-0.2792					1.085					0.6681
1507			1			21			71			4.206					0.08192					1.288					4.239
1508			1			21			71			1.297					0.4647					1.687					1.535
1509			1			21			71			1.3					0.08133					2.783					1.331
1510			1			21			71			1.304					0.6865					2.898					1.624
1511			1			21			71			3.059					0.995					2.795					4.702
1512			1			21			71			1.52					1.111					-2.808					2.595
1513			1			21			71			0.712					1.331					-1.869					1.443
1514			1			21			71			2.1					1.382					-2.374					4.447
1515			1			21			71			3.861					1.713					-2.312					11.06
1516			1			21			71			2.027					2.087					-2.535					8.297
1517			1			21			71			2.996					1.998					-2.267					11.25
1518			1			21			71			2.838					1.889					-1.9					9.601
1519			1			21			71			6.801					2.215					-1.696					31.51
1520			1			21			71			1.729					2.509					-2.146					10.7
1521			1			21			71			2.684					3.233					-2.369					34.1
1522			1			21			71			1.836					3.366					-2.088					26.63
1523			1			21			71			2.352					2.937					-1.689					22.25
1524			1			21			71			2.506					2.657					-1.617					17.95
1525			1			21			71			0.5305					2.551					-1.035					3.426
1526			1			-2			71			4.04					1.741					-0.8185					11.88
1527			1			113			2			1.96					0.05431					-1.853					2.114
1528			1			111			2			0.8086					0.6575					-1.72					0.999
1529			1			111			2			0.06677					1.161					2.566					0.1787
1530			1			113			2			2.38					0.1137					-1.946					2.57
1531			1			311			2			1.727					-0.07699					-0.3808					1.802
1532			1			-311			2			0.7993					-1.117					-0.6574					1.441
1533			1			-211			1			0.9949					0.06724					-0.3256					1.007
1534			1			211			1			0.4615					0.6184					0.1946					0.5699
1535			1			-213			2			1.899					-0.6235					-0.02015					2.416
1536			1			223			2			1.124					0.8179					0.2535					1.712
1537			1			213			2			0.8971					0.7802					0.547					1.563
1538			1			-213			2			4.373					0.591					-0.3083					5.253
1539			1			211			1			0.7105					1.095					-0.3423					1.189
1540			1			223			2			1.381					1.329					-0.4366					2.897
1541			1			113			2			2.266					0.6865					-0.7263					2.984
1542			1			223			2			1.776					0.6775					-0.4674					2.357
1543			1			221			2			0.4769					0.3859					-1.725					0.7504
1544			1			113			2			0.8964					0.5095					0.1336					1.579
1545			1			3212			2			3.259					0.04774					1.253					3.474
1546			1			-3212			2			1.62					0.4258					1.942					2.133
1547			1			2112			1			1.625					0.8374					2.365					2.419
1548			1			-2112			1			2.027					0.7705					2.99					2.821
1549			1			-211			1			0.1862					1.684					-3.01					0.5374
1550			1			223			2			1.372					0.6443					2.892					1.838
1551			1			211			1			0.9711					1.438					-2.654					2.166
1552			1			223			2			1.144					1.482					-2.684					2.759
1553			1			-213			2			1.026					1.794					-2.329					3.252
1554			1			3212			2			3.513					1.692					-2.385					9.937
1555			1			-3112			1			3.369					1.949					-2.131					12.12
1556			1			-211			1			5.339					2.036					-1.935					20.8
1557			1			211			1			0.1682					3.044					2.812					1.774
1558			1			2112			1			2.634					2.388					-2.233					14.49
1559			1			-2112			1			3.944					1.982					-1.847					14.62
1560			1			-213			2			1.588					2.772					-2.094					12.77
1561			1			111			2			1.745					3.258					-1.986					22.71
1562			1			2212			1			2.212					2.934					-1.925					20.87
1563			1			-3122			1			2.377					3.163					-1.964					28.16
1564			1			-313			2			0.7097					2.991					-1.233					7.139
1565			1			311			2			0.2813					2.773					-1.107					2.313
1566			1			-321			1			1.183					2.826					-1.604					10.03
1567			1			111			2			1.552					2.142					-1.018					6.701
1568			1			113			2			0.9029					2.069					-1.437					3.72
1569			1			211			1			1.332					2.559					-1.066					8.657
1570			1			-211			1			0.8939					1.577					-0.726					2.26
1571			1			1			71			0.3312					6.159					0.8226					78.31
1572			1			-3			71			0.5998					-6.041					0.6963					126.1
1573			1			-213			2			0.1955					5.52					0.7148					24.42
1574			1			113			2			0.3966					5.472					1.485					47.18
1575			1			323			2			0.326					3.432					-0.9136					5.122
1576			1			-321			1			0.3016					-0.9049					-3.119					0.6572
1577			1			211			1			0.4617					1.522					1.253					1.117
1578			1			-211			1			0.5688					-1.199					-1.132					1.039
1579			1			213			2			0.5122					-1.091					2.148					1.143
1580			1			111			2			0.1099					-4.82					-2.145					6.816
1581			1			-213			2			0.6107					-2.542					-1.546					3.994
1582			1			221			2			0.8726					-4.863					1.185					56.46
1583			1			211			1			0.2406					-4.328					-0.7377					9.116
1584			1			221			2			0.2695					-5.357					-2.203					28.58
1585			1			313			2			0.3506					-4.672					0.9749					18.77
1586			1			2			71			0.563					2.051					1.327					2.249
1587			1			21			71			0.765					-5.399					0.05306					84.6
1588			1			21			71			2.89					-5.743					-0.5462					450.8
1589			1			21			71			1.881					-5.952					-1.239					361.6
1590			1			21			71			0.1837					-8.865					0.9757					650.6
1591			1			21			71			2.351					-6.913					2.506					1182
1592			1			21			71			0.8071					-6.907					-2.773					403.4
1593			1			21			71			1.538					-6.049					0.5262					326
1594			1			21			71			2.095					-5.24					0.6481					197.7
1595			1			21			71			1.858					-5.058					0.8941					146.1
1596			1			21			71			2.182					-4.64					1.344					113
1597			1			21			71			1.645					-4.739					-0.2132					93.97
1598			1			21			71			2.95					-4.021					-0.1263					82.28
1599			1			21			71			1.033					-3.773					-0.479					22.49
1600			1			21			71			1.28					-3.436					-0.5856					19.91
1601			1			21			71			0.6448					-3.927					0.6728					16.37
1602			1			21			71			0.6614					-2.983					1.709					6.547
1603			1			-1			71			9.166					-2.707					0.839					68.95
1604			1			213			2			0.5193					1.253					0.4386					1.18
1605			1			-211			1			0.4438					1.147					2.858					0.7816
1606			1			211			1			0.3391					0.04891					2.038					0.367
1607			1			2112			1			0.5196					-2.185					1.104					2.521
1608			1			-2112			1			0.4528					-3.169					-2.282					5.474
1609			1			221			2			0.821					-1.682					-0.4712					2.348
1610			1			-213			2			0.1705					-5.511					2.055					21.13
1611			1			321			1			0.8318					-5.057					-0.6653					65.32
1612			1			-311			2			0.8575					-6.196					-0.5817					210.5
1613			1			-211			1			0.3095					-6.86					-1.171					147.6
1614			1			211			1			0.3563					-5.416					0.4338					40.1
